label,ct_1,ct_2,ct_3,dm_prob,re_prob,rx_prob,cohort,order
1,0.604710019,0.5347695,0.9030414,0.9766764,0.9436223,0.9537617,valid,166
1,0.462897736,0.7980691,0.94341815,0.97389925,0.9178652,0.93547183,valid,167
1,0.68611452,0.32922342,0.7816965,0.9822239,0.930856,0.93679297,valid,168
1,0.511975223,0.25324076,0.14793885,0.9639409,0.9139698,0.9426644,valid,169
1,0.563152403,0.16969122,0.81022406,0.9605246,0.92353046,0.9585274,valid,170
1,0.550729007,0.26694635,0.9236309,0.975249,0.9366486,0.94327515,valid,171
0,0.484176213,0.20417765,0.6943875,0.96726304,0.9048092,0.9379916,valid,172
1,0.420364228,0.110754184,0.31115222,0.9739866,0.93346155,0.9384047,valid,173
1,0.349608311,0.15201202,0.94513935,0.95229214,0.8605877000000001,0.90460503,valid,174
1,0.455919809,0.023752293,0.062022023,0.976867,0.9171981,0.9284644,valid,175
1,0.467934626,0.22025418,0.4937884,0.9538167,0.8899476999999999,0.9396941,valid,176
1,0.402937958,0.09837993,0.31556314,0.9711246,0.91120046,0.9349648000000002,valid,177
1,0.531093293,0.32740563,0.7607764,0.9737168,0.9358551,0.9518709,valid,178
1,0.339033377,0.18495776,0.68894196,0.9681451,0.87040967,0.8994393,valid,179
1,0.57161603,0.44115874,0.9747892,0.9816669,0.94272876,0.9538605,valid,180
1,0.497424415,0.206959,0.7833074000000001,0.9707911,0.91795963,0.9304981,valid,181
1,0.493080342,0.113102645,0.73853666,0.9779638,0.930408,0.94189274,valid,182
0,0.37575362,0.10986198,0.17521901,0.9678431,0.8869231,0.92966944,valid,183
0,0.431595865,0.110802285,0.24869749,0.9714569,0.92274475,0.9254438,valid,184
0,0.469584176,0.10352272,0.6370643,0.96927905,0.8789766999999999,0.9165831,valid,185
1,0.442900759,0.34807956,0.65003407,0.9692533,0.9035633,0.9270371,valid,186
0,0.331045835,0.12307674,0.21597682,0.96310544,0.8949773999999999,0.9101465,valid,187
0,0.461517343,0.16796486,0.5845672,0.975657,0.90989363,0.9336181999999998,valid,188
1,0.588434184,0.23426218,0.65036744,0.97713417,0.9245133,0.94915694,valid,189
1,0.540358102,0.24287626,0.84176123,0.97611904,0.94170177,0.95113766,valid,190
1,0.410844153,0.23204021,0.88423926,0.97491235,0.91417414,0.9167692,valid,191
1,0.743013185,0.22903529,0.6310449,0.9864851,0.9532184,0.9634322,valid,192
1,0.443524988,0.130083,0.33486325,0.97010964,0.92087615,0.93670183,valid,193
0,0.4155734,0.11737582,0.108917855,0.9508644,0.8752206,0.92689484,valid,194
1,0.500723094,0.11886176,0.87218034,0.96825224,0.91433746,0.9373034,valid,195
1,0.45731447,0.07195844,0.4588582000000001,0.97680265,0.9255256,0.92295504,valid,196
1,0.4538037720000001,0.38269398,0.75909466,0.9722802,0.8943754999999999,0.9303689,valid,197
1,0.33570346799999995,0.08859957,0.10063525,0.9660837,0.88907653,0.92184037,valid,198
1,0.470566195,0.19403473,0.43748146,0.98007846,0.9235098,0.9350068,valid,199
1,0.505751038,0.073018104,0.5472404000000001,0.97015107,0.91854054,0.93985265,valid,200
1,0.571018374,0.08131786,0.21318923,0.98305583,0.9465289,0.9494866,valid,201
1,0.471015891,0.191392,0.5112743,0.9764764,0.9133978,0.9366001,valid,202
1,0.421037576,0.12864462,0.25815463,0.96126026,0.91607255,0.93935126,valid,203
1,0.431062365,0.54621005,0.91802204,0.9735474,0.92045784,0.9335662,valid,204
1,0.541217846,0.60927135,0.8395367,0.96936023,0.85906667,0.92344934,valid,205
0,0.413952598,0.28990248,0.5426701,0.95436394,0.8313633,0.89897424,valid,206
1,0.260769048,0.1437806,0.40146077,0.95988566,0.8891458000000001,0.90241915,valid,207
1,0.467022908,0.18996224,0.76013106,0.9664825,0.90881836,0.9225016,valid,208
1,0.531451875,0.32266822,0.84064305,0.9795518,0.93374944,0.9458928,valid,209
1,0.543100381,0.5996651999999999,0.55182314,0.96866244,0.92726773,0.947983,valid,210
1,0.541605562,0.3110053,0.46927574,0.9770131,0.93299145,0.9616969,valid,211
1,0.690923685,0.44224265,0.8137982,0.9772923,0.9171465,0.92319643,valid,212
1,0.480078927,0.40338966,0.8339403000000001,0.9776429,0.92873216,0.9554282,valid,213
1,0.554150844,0.5551142,0.93793756,0.977075,0.9128709,0.9434762,valid,214
0,0.433902907,0.32903227,0.107474744,0.9752088,0.93200415,0.933342,valid,215
1,0.272588049,0.054190002,0.6281437,0.9648761,0.88373303,0.90708697,valid,216
1,0.567461681,0.51155585,0.9591551,0.98202455,0.94391876,0.9531388,valid,217
1,0.58555854,0.5214295999999999,0.8716719,0.9784791,0.9440542,0.95607924,valid,218
0,0.46094715,0.08221889,0.58057386,0.9564041,0.86481345,0.9086343,valid,219
1,0.567214155,0.65597886,0.12768346,0.9773792,0.94355255,0.9481443000000002,valid,220
