label,ct_1,ct_2,ct_3,dm_prob,re_prob,rx_prob,cohort,order
1,0.604710019,0.5347695,0.9030414,0.77903104,0.9601768,0.9584423,valid,166
1,0.462897736,0.7980691,0.94341815,0.8594843000000001,0.9767016,0.969269,valid,167
1,0.68611452,0.32922342,0.7816965,0.6814886,0.88388175,0.8877108,valid,168
1,0.511975223,0.25324076,0.14793885,0.6582654,0.9208268,0.9252187,valid,169
1,0.563152403,0.16969122,0.81022406,0.627784,0.90530515,0.9335255,valid,170
1,0.550729007,0.26694635,0.9236309,0.67151046,0.9389849,0.93603444,valid,171
0,0.484176213,0.20417765,0.6943875,0.6404188,0.9069234,0.91745925,valid,172
1,0.420364228,0.110754184,0.31115222,0.6260201999999999,0.91754055,0.9088321,valid,173
1,0.349608311,0.15201202,0.94513935,0.6254111,0.87477493,0.8760207,valid,174
1,0.455919809,0.023752293,0.062022023,0.5824968,0.8886888000000001,0.8941118,valid,175
1,0.467934626,0.22025418,0.4937884,0.64373904,0.8740098,0.9250516,valid,176
1,0.402937958,0.09837993,0.31556314,0.6126481,0.9087472,0.9096277,valid,177
1,0.531093293,0.32740563,0.7607764,0.69515306,0.94247794,0.9376626,valid,178
1,0.339033377,0.18495776,0.68894196,0.63307667,0.8910584,0.88138556,valid,179
1,0.57161603,0.44115874,0.9747892,0.7568675,0.9507971,0.9506918,valid,180
1,0.497424415,0.206959,0.7833074000000001,0.6518248000000001,0.9006703000000001,0.89363736,valid,181
1,0.493080342,0.113102645,0.73853666,0.61921066,0.91596067,0.91309786,valid,182
0,0.37575362,0.10986198,0.17521901,0.60767925,0.86662376,0.90104926,valid,183
0,0.431595865,0.110802285,0.24869749,0.60471565,0.9123708,0.8899534,valid,184
0,0.469584176,0.10352272,0.6370643,0.52363545,0.84109354,0.87344176,valid,185
1,0.442900759,0.34807956,0.65003407,0.6956418000000001,0.9143776,0.9186752,valid,186
0,0.331045835,0.12307674,0.21597682,0.6122635000000001,0.91279995,0.8873443999999999,valid,187
0,0.461517343,0.16796486,0.5845672,0.63249683,0.9155566,0.9042224,valid,188
1,0.588434184,0.23426218,0.65036744,0.6616616999999999,0.9207968,0.91716903,valid,189
1,0.540358102,0.24287626,0.84176123,0.67071027,0.94320834,0.931404,valid,190
1,0.410844153,0.23204021,0.88423926,0.66961944,0.93132603,0.9143505,valid,191
1,0.743013185,0.22903529,0.6310449,0.67669636,0.94138193,0.92461157,valid,192
1,0.443524988,0.130083,0.33486325,0.60775363,0.9165782,0.9057278,valid,193
0,0.4155734,0.11737582,0.108917855,0.58417815,0.89124364,0.9110686,valid,194
1,0.500723094,0.11886176,0.87218034,0.6060158,0.90403783,0.89753115,valid,195
1,0.45731447,0.07195844,0.4588582000000001,0.5896701,0.90305775,0.8820158000000001,valid,196
1,0.4538037720000001,0.38269398,0.75909466,0.7178645,0.9179944,0.92784935,valid,197
1,0.33570346799999995,0.08859957,0.10063525,0.60495573,0.88658816,0.9023028,valid,198
1,0.470566195,0.19403473,0.43748146,0.6538222,0.9163182,0.90280366,valid,199
1,0.505751038,0.073018104,0.5472404000000001,0.598611,0.8922351999999999,0.90446204,valid,200
1,0.571018374,0.08131786,0.21318923,0.6109802,0.920885,0.8875243,valid,201
1,0.471015891,0.191392,0.5112743,0.6534770999999999,0.9095651,0.91560435,valid,202
1,0.421037576,0.12864462,0.25815463,0.6193723000000001,0.9047273,0.9072712,valid,203
1,0.431062365,0.54621005,0.91802204,0.7877102,0.96361613,0.9609096,valid,204
1,0.541217846,0.60927135,0.8395367,0.7167781999999999,0.9204244,0.93563575,valid,205
0,0.413952598,0.28990248,0.5426701,0.5200137,0.84816766,0.87106234,valid,206
1,0.260769048,0.1437806,0.40146077,0.6161964,0.8958527000000001,0.8922348,valid,207
1,0.467022908,0.18996224,0.76013106,0.6537505,0.9174404,0.9253034,valid,208
1,0.531451875,0.32266822,0.84064305,0.7116474,0.9454746,0.9318615,valid,209
1,0.543100381,0.5996651999999999,0.55182314,0.80527574,0.9572994,0.96658105,valid,210
1,0.541605562,0.3110053,0.46927574,0.70750415,0.935221,0.9374904,valid,211
1,0.690923685,0.44224265,0.8137982,0.7141558000000001,0.8925885,0.95463556,valid,212
1,0.480078927,0.40338966,0.8339403000000001,0.7529616,0.953531,0.958121,valid,213
1,0.554150844,0.5551142,0.93793756,0.7840496,0.95434785,0.95616025,valid,214
0,0.433902907,0.32903227,0.107474744,0.7068315,0.9452808,0.9380209,valid,215
1,0.272588049,0.054190002,0.6281437,0.5883124,0.8879670000000001,0.89297,valid,216
1,0.567461681,0.51155585,0.9591551,0.7855895,0.96088076,0.95392865,valid,217
1,0.58555854,0.5214295999999999,0.8716719,0.7807448,0.96299046,0.9632241,valid,218
0,0.46094715,0.08221889,0.58057386,0.56988454,0.8433709,0.8542284,valid,219
1,0.567214155,0.65597886,0.12768346,0.8230639000000001,0.9723956,0.96791637,valid,220
