label,ct_1,ct_2,ct_3,dm_prob,re_prob,rx_prob,cohort,order
1,0.604710019,0.5347695,0.9030414,0.70884746,0.94274765,0.9730715,valid,166
1,0.462897736,0.7980691,0.94341815,0.7203553,0.950044,0.95978355,valid,167
1,0.68611452,0.32922342,0.7816965,0.60289764,0.9034628,0.9122121,valid,168
1,0.511975223,0.25324076,0.14793885,0.32892624,0.7708638000000001,0.8456106,valid,169
1,0.563152403,0.16969122,0.81022406,0.6886621999999999,0.93064344,0.9657015,valid,170
1,0.550729007,0.26694635,0.9236309,0.7123271,0.94999105,0.959642,valid,171
0,0.484176213,0.20417765,0.6943875,0.60802716,0.9072518,0.929881,valid,172
1,0.420364228,0.110754184,0.31115222,0.4447028,0.8532459000000001,0.9023787,valid,173
1,0.349608311,0.15201202,0.94513935,0.6865554,0.92944086,0.9500123,valid,174
1,0.455919809,0.023752293,0.062022023,0.32127675,0.74059325,0.830276,valid,175
1,0.467934626,0.22025418,0.4937884,0.5324571,0.8494056000000001,0.9208725,valid,176
1,0.402937958,0.09837993,0.31556314,0.4173553,0.82373804,0.8889021999999999,valid,177
1,0.531093293,0.32740563,0.7607764,0.65848666,0.93031627,0.9519934,valid,178
1,0.339033377,0.18495776,0.68894196,0.5796730999999999,0.89495677,0.9195591,valid,179
1,0.57161603,0.44115874,0.9747892,0.75731605,0.955394,0.97217464,valid,180
1,0.497424415,0.206959,0.7833074000000001,0.63272166,0.9179332,0.9399629,valid,181
1,0.493080342,0.113102645,0.73853666,0.63732266,0.92356277,0.94944483,valid,182
0,0.37575362,0.10986198,0.17521901,0.35965905,0.7530533,0.83742476,valid,183
0,0.431595865,0.110802285,0.24869749,0.3875953,0.8368968000000001,0.8853259,valid,184
0,0.469584176,0.10352272,0.6370643,0.539615,0.84294206,0.8696404000000001,valid,185
1,0.442900759,0.34807956,0.65003407,0.5573993,0.8948788000000001,0.9133579,valid,186
0,0.331045835,0.12307674,0.21597682,0.3657267,0.8121331999999999,0.86016715,valid,187
0,0.461517343,0.16796486,0.5845672,0.53870475,0.8894274999999999,0.91688544,valid,188
1,0.588434184,0.23426218,0.65036744,0.5880991999999999,0.9150497,0.928697,valid,189
1,0.540358102,0.24287626,0.84176123,0.6905759,0.9399008,0.9648985,valid,190
1,0.410844153,0.23204021,0.88423926,0.7031373000000001,0.9443294,0.9569885,valid,191
1,0.743013185,0.22903529,0.6310449,0.59497,0.9154241,0.9180197,valid,192
1,0.443524988,0.130083,0.33486325,0.43311357,0.8513252,0.90272653,valid,193
0,0.4155734,0.11737582,0.108917855,0.30753767,0.73929113,0.83007777,valid,194
1,0.500723094,0.11886176,0.87218034,0.677407,0.93863904,0.9501375,valid,195
1,0.45731447,0.07195844,0.4588582000000001,0.48880503,0.87297755,0.88504523,valid,196
1,0.4538037720000001,0.38269398,0.75909466,0.6255994,0.9095806,0.9428435,valid,197
1,0.33570346799999995,0.08859957,0.10063525,0.34752685,0.7550372,0.86331534,valid,198
1,0.470566195,0.19403473,0.43748146,0.49974316,0.8678849000000001,0.8923911,valid,199
1,0.505751038,0.073018104,0.5472404000000001,0.57105607,0.8784190000000001,0.9386185,valid,200
1,0.571018374,0.08131786,0.21318923,0.40710035,0.8206129000000001,0.87415105,valid,201
1,0.471015891,0.191392,0.5112743,0.55259216,0.86355513,0.91510856,valid,202
1,0.421037576,0.12864462,0.25815463,0.41364273,0.8212953000000002,0.8930174000000001,valid,203
1,0.431062365,0.54621005,0.91802204,0.7283812,0.9511117,0.967339,valid,204
1,0.541217846,0.60927135,0.8395367,0.6165539000000001,0.85808176,0.9223299,valid,205
0,0.413952598,0.28990248,0.5426701,0.3764736,0.7367276999999999,0.8547561,valid,206
1,0.260769048,0.1437806,0.40146077,0.45552206,0.8398706,0.89595205,valid,207
1,0.467022908,0.18996224,0.76013106,0.6437776999999999,0.91686845,0.9361389,valid,208
1,0.531451875,0.32266822,0.84064305,0.69808227,0.9410807,0.9530906,valid,209
1,0.543100381,0.5996651999999999,0.55182314,0.55860084,0.8932868,0.9394892,valid,210
1,0.541605562,0.3110053,0.46927574,0.49472812,0.8772954,0.9346694,valid,211
1,0.690923685,0.44224265,0.8137982,0.6623255,0.88140666,0.8533258,valid,212
1,0.480078927,0.40338966,0.8339403000000001,0.6866871999999999,0.9324607,0.9657757,valid,213
1,0.554150844,0.5551142,0.93793756,0.70779014,0.9324544,0.95276284,valid,214
0,0.433902907,0.32903227,0.107474744,0.33631837,0.79690164,0.8476184000000001,valid,215
1,0.272588049,0.054190002,0.6281437,0.59787416,0.9011296,0.93101233,valid,216
1,0.567461681,0.51155585,0.9591551,0.7448505,0.950023,0.9659522,valid,217
1,0.58555854,0.5214295999999999,0.8716719,0.7210116,0.9429792,0.96911275,valid,218
0,0.46094715,0.08221889,0.58057386,0.49934232,0.8350264000000001,0.892717,valid,219
1,0.567214155,0.65597886,0.12768346,0.35012707,0.81246203,0.8737385,valid,220
